CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C103070,Spain,Male,90,5,55569.78,3,1,1,66228.36,714.0,0
C103071,Spain,Male,90,9,86013.25,1,1,1,73376.17,759.0,0
C103072,France,Female,87,1,22210.67,1,0,0,39532.89,,1
C103073,France,Male,68,2,195111.25,1,1,1,96586.97,622.0,0
C103074,Spain,Male,70,3,76699.64,1,1,0,62650.56,645.0,1
C103075,Germany,Male,32,6,3380.06,1,0,1,84882.54,590.0,1
C103076,Germany,Male,67,7,10211.51,1,1,0,39552.33,668.0,1
C103077,France,Female,88,10,14818.05,1,1,1,54540.66,497.0,1
C103078,,Male,55,1,19668.67,1,1,0,,629.0,0
C103079,Germany,Female,57,7,91829.17,3,1,0,51566.94,698.0,1
C103080,Spain,Female,83,10,6519.89,1,1,1,66767.34,693.0,0
C103081,Germany,Female,56,8,30218.88,1,0,0,43184.31,710.0,1
C103082,France,Male,91,6,,2,1,0,58180.88,575.0,1
C103083,Spain,,34,0,56940.5,1,1,0,67171.25,560.0,1
C103084,Spain,Male,24,5,21599.24,1,0,0,43954.09,691.0,0
C103085,Spain,Male,56,7,220350.57,1,1,1,52066.45,583.0,1
C103086,France,,85,4,,1,0,1,,568.0,1
C103087,France,,52,1,164844.93,1,1,1,31762.21,664.0,1
C103088,Spain,Male,68,4,90565.08,1,1,0,96884.39,648.0,0
C103089,France,Male,64,7,94435.58,1,1,0,,817.0,0
C103090,France,Male,53,1,101353.81,2,1,1,85616.31,676.0,0
C103091,Germany,Male,81,0,49446.1,2,1,0,19067.35,662.0,0
C103092,France,Male,30,3,117958.74,2,1,0,105343.68,,1
C103093,Germany,Male,35,3,126634.69,1,1,1,77258.26,707.0,0
C103094,France,Male,38,8,,1,0,1,48788.79,647.0,0
C103095,Spain,Female,82,2,35798.0,1,1,0,88317.64,613.0,1
C103096,Germany,Female,25,3,153722.5,1,0,0,92613.76,635.0,1
C103097,France,Female,65,2,52070.95,1,1,1,77366.31,626.0,0
C103098,France,Female,60,1,141188.7,3,1,0,,644.0,1
C103099,France,,70,3,68989.13,1,0,1,66712.7,807.0,0
C103100,,Male,44,7,63023.66,1,1,1,102500.74,694.0,0
C103101,Spain,Male,36,0,2202.97,1,1,1,59253.94,637.0,1
C103102,Germany,Male,40,7,22790.87,2,0,0,63601.9,646.0,1
C103103,France,Male,67,7,,1,1,0,85868.06,552.0,1
C103104,France,Female,68,2,61955.32,1,0,1,50448.94,523.0,1
C103105,France,Male,60,9,69679.92,2,0,0,93000.62,702.0,1
C103106,Spain,Female,68,9,88169.62,1,1,0,86759.16,,1
C103107,France,Male,86,5,74745.47,1,1,0,,678.0,0
C103108,Spain,Female,58,3,,2,1,0,56301.09,754.0,0
C103109,Spain,Male,89,0,24515.74,3,0,1,77953.62,665.0,0
C103110,Spain,Female,28,0,71821.53,1,1,1,74008.42,707.0,0
C103111,France,Male,69,4,3676.02,1,1,1,,644.0,1
C103112,Spain,Male,40,7,45800.44,1,1,1,57873.27,475.0,1
C103113,France,Male,66,0,21841.39,1,1,0,73941.4,731.0,0
C103114,France,,55,1,33562.74,1,0,1,64359.71,582.0,0
C103115,Germany,Female,64,6,30658.76,4,1,0,85800.1,668.0,1
C103116,,,89,7,4363.36,1,1,0,2351.69,600.0,1
C103117,France,Female,24,2,43999.87,1,1,0,52843.95,668.0,1
C103118,France,Male,83,10,,1,1,1,123638.35,766.0,0
C103119,France,Female,79,7,24860.93,1,1,0,106223.63,,0
C103120,France,Male,46,0,93265.15,1,0,1,69100.12,,0
C103121,,Male,55,8,55552.34,1,1,1,77766.19,637.0,1
C103122,France,Female,50,1,,2,0,0,75596.11,630.0,1
C103123,France,,46,1,6571.53,1,1,1,78919.18,628.0,0
C103124,Spain,,40,3,17021.55,1,0,1,33704.09,703.0,0
C103125,Spain,Female,20,9,106581.2,1,1,1,40036.59,652.0,0
C103126,Spain,Male,62,2,22900.09,1,1,1,40475.64,698.0,0
C103127,France,Female,25,3,10908.68,1,0,0,,,1
C103128,Germany,Male,46,5,28169.21,2,1,0,107220.94,721.0,0
C103129,Germany,Female,19,6,61402.13,3,1,0,25010.01,698.0,0
C103130,Germany,Female,67,4,85090.87,1,0,1,118914.21,657.0,1
C103131,Germany,Female,82,1,,2,0,0,72155.83,697.0,1
C103132,,Female,37,2,48261.38,1,1,1,24988.99,722.0,0
C103133,Spain,Male,69,9,42477.16,1,0,0,42905.47,,0
C103134,France,Male,54,10,633.09,1,1,1,73155.23,600.0,1
C103135,Spain,Female,89,2,35246.39,1,1,0,,,0
C103136,Spain,Male,44,4,61955.76,1,1,0,49551.26,698.0,0
C103137,Spain,Male,64,10,59068.91,1,1,1,25889.34,714.0,0
C103138,Spain,Male,23,4,96975.55,1,1,0,79064.86,617.0,1
C103139,,Female,77,3,77686.17,1,1,1,26362.79,657.0,1
C103140,France,Male,62,7,,1,1,1,14759.68,617.0,0
C103141,Germany,Male,61,5,20666.48,1,1,1,103925.75,674.0,1
C103142,Spain,Female,35,5,43672.0,2,0,1,50848.78,,1
C103143,Spain,Male,82,0,92427.51,1,0,1,48209.97,745.0,0
C103144,France,Female,42,5,6896.78,1,1,1,74139.17,659.0,0
C103145,France,Female,44,2,207396.83,1,1,1,59167.64,770.0,0
C103146,,Female,24,5,54838.49,2,1,0,35319.21,603.0,0
C103147,Spain,Male,61,9,,1,1,1,41679.78,664.0,0
C103148,Spain,Male,46,10,82752.79,2,1,1,,657.0,1
C103149,France,Female,61,5,3202.98,1,1,0,31075.83,696.0,1
C103150,Spain,Female,53,1,46369.26,3,1,1,58917.48,,0
C103151,France,Female,36,0,,1,0,1,110035.74,556.0,1
C103152,Spain,Female,23,10,12369.54,1,1,1,51075.05,733.0,0
C103153,France,Female,42,2,127147.1,1,0,0,96974.58,712.0,0
C103154,France,Female,48,4,111553.69,1,1,0,29706.45,,1
C103155,Spain,,26,3,11601.71,1,1,0,65534.6,750.0,0
C103156,,,91,6,31659.96,1,1,1,97382.02,561.0,1
C103157,France,,54,3,,1,1,0,42881.83,669.0,1
C103158,Germany,Female,44,7,132152.14,1,1,0,117517.44,629.0,1
C103159,France,Male,30,6,27338.99,3,1,0,58387.15,637.0,1
C103160,France,Male,58,9,40501.89,3,1,0,25121.33,625.0,1
C103161,France,Male,83,8,27396.1,1,1,1,90118.22,686.0,0
C103162,France,Male,41,0,25977.1,1,1,1,107555.66,587.0,1
C103163,Spain,Female,61,4,,1,1,1,22588.85,,1
C103164,France,Male,77,3,96362.45,2,0,0,73243.54,687.0,0
C103165,France,,26,5,51056.02,2,1,1,,638.0,0
C103166,Germany,Female,19,0,,3,1,1,29355.7,711.0,0
C103167,France,Female,73,5,,1,1,0,33540.75,614.0,1
C103168,,Female,47,0,2030.41,2,1,1,66305.24,647.0,0
C103169,France,Female,39,0,4780.0,2,0,0,98804.25,544.0,1
C103170,Spain,Female,30,7,33886.11,1,0,1,58172.36,610.0,1
C103171,France,Male,88,1,96969.62,2,0,1,72600.07,588.0,0
C103172,France,Male,33,9,171111.56,1,1,1,43382.49,526.0,1
C103173,France,Male,62,5,2111.1,1,0,0,56209.4,639.0,1
C103174,France,Male,82,5,32123.94,3,1,1,33955.85,642.0,1
C103175,France,Male,28,5,17732.57,1,0,1,5682.78,670.0,0
C103176,Spain,Female,87,7,118195.68,2,1,1,,690.0,0
C103177,Germany,Male,37,3,130941.71,1,0,1,93878.69,634.0,1
C103178,Germany,Male,80,2,16183.08,2,1,1,-14841.32,684.0,0
C103179,Spain,Male,29,5,86851.17,1,0,0,93039.8,712.0,0
C103180,France,Female,79,3,92110.09,3,1,0,69861.24,726.0,0
C103181,France,Female,59,1,13640.84,2,0,1,55842.64,690.0,0
C103182,France,Female,86,5,39803.69,1,0,1,44240.14,684.0,0
C103183,,Male,75,9,67793.14,1,1,0,,581.0,1
C103184,Spain,Male,22,4,1848.87,2,0,0,101956.56,706.0,1
C103185,Spain,Male,44,10,36295.57,1,1,0,67739.71,580.0,1
C103186,France,Male,45,8,11785.85,1,1,1,53687.36,,0
C103187,France,Male,43,10,54646.21,1,1,1,140969.13,696.0,1
C103188,Germany,Female,66,5,129568.93,2,1,1,,680.0,0
C103189,Spain,Male,38,2,52074.58,1,1,0,10849.49,465.0,1
C103190,France,Female,18,10,,3,1,1,69834.75,,0
C103191,Germany,,75,4,2107.41,2,1,1,42348.05,755.0,0
C103192,Germany,Female,72,9,65110.09,1,0,0,49408.65,539.0,1
C103193,France,Female,43,7,27822.86,1,1,0,98353.6,662.0,1
C103194,France,Female,42,8,59513.34,3,1,1,86333.95,636.0,0
C103195,Spain,Female,50,7,,2,0,1,7138.47,653.0,1
C103196,Germany,,89,2,104997.65,1,1,0,8120.3,739.0,0
C103197,Germany,Male,86,8,137988.68,3,1,1,64232.28,666.0,0
C103198,,,23,2,154018.17,1,0,0,89177.19,581.0,1
C103199,France,Female,40,7,25375.9,1,0,0,-7380.6,603.0,1
C103200,Spain,Male,47,9,75668.24,2,1,1,89388.73,595.0,0
C103201,Spain,Male,71,8,22902.25,1,1,1,,519.0,1
C103202,France,Male,28,6,100706.87,1,1,0,95590.36,611.0,1
C103203,Germany,Male,48,3,8990.11,2,1,1,36207.48,697.0,0
C103204,Spain,Female,23,9,100709.23,1,1,0,79262.06,673.0,1
C103205,Germany,Female,28,8,40553.38,1,1,1,66989.91,661.0,0
C103206,Germany,Male,29,2,135437.28,1,0,0,113454.15,,0
C103207,Spain,Male,83,2,94007.9,1,1,1,94057.6,644.0,1
C103208,France,Male,70,1,33070.66,1,0,1,33030.72,,0
C103209,Spain,Female,53,9,163703.29,2,0,1,77614.05,709.0,0
C103210,France,Female,34,2,,1,1,1,35389.69,670.0,0
C103211,Spain,Female,45,0,238763.23,2,1,1,91144.88,573.0,1
C103212,,Male,39,3,102031.31,2,1,1,52386.65,619.0,0
C103213,Spain,Female,24,7,327252.83,2,1,1,58817.27,680.0,0
C103214,France,Female,32,4,3878.83,1,1,1,65082.85,603.0,1
C103215,France,Female,28,1,22417.84,1,0,1,43465.38,606.0,0
C103216,France,Female,41,2,94636.36,1,1,1,63193.85,698.0,0
C103217,,Female,84,0,178797.7,2,1,1,73766.56,705.0,0
C103218,Spain,Male,47,1,2043.5,1,1,0,51565.89,582.0,1
C103219,Spain,Male,87,0,0.65,1,1,1,,555.0,1
C103220,Spain,,83,1,20722.83,1,1,0,37679.41,565.0,1
C103221,France,Male,78,2,134107.28,2,0,0,23082.37,696.0,0
C103222,France,Female,58,0,,1,1,1,58977.17,590.0,0
C103223,France,Male,68,10,,3,1,0,90523.01,612.0,1
C103224,France,Male,61,8,140.93,1,0,1,89544.91,563.0,1
C103225,Germany,Male,30,9,56631.4,1,0,1,87661.76,651.0,0
C103226,France,Female,29,4,19022.52,1,1,1,90296.26,633.0,0
C103227,France,,26,7,95821.78,1,1,0,65524.55,681.0,0
C103228,France,Female,65,4,41385.54,3,0,1,43552.09,673.0,0
C103229,France,Female,66,7,79455.24,1,1,1,52172.36,513.0,1
C103230,Spain,Female,70,6,133884.23,1,1,0,56367.55,674.0,0
C103231,Spain,Male,73,3,53714.72,2,1,1,40260.47,643.0,0
C103232,,Female,57,6,28658.43,1,1,0,77788.09,736.0,0
C103233,France,Male,41,5,102738.53,3,1,1,41638.88,592.0,1
C103234,France,,89,2,21569.77,1,0,1,4508.12,,0
C103235,France,Male,50,8,155482.5,1,1,1,91758.67,656.0,0
C103236,France,Female,40,9,5187.49,1,1,1,75309.5,590.0,1
C103237,Germany,Female,71,8,126325.79,2,1,1,8242.03,724.0,0
C103238,Spain,Male,70,4,6721.52,1,1,1,40561.79,678.0,0
C103239,Spain,,66,7,4044.2,3,1,1,57112.35,626.0,0
C103240,France,Female,66,6,31597.23,2,1,1,59907.34,589.0,1
C103241,France,Female,77,8,219529.07,3,0,1,123142.83,730.0,0
C103242,Spain,Male,82,6,287248.5,4,1,1,31223.17,710.0,0
C103243,Spain,Female,49,3,15801.45,1,0,0,,650.0,1
C103244,Spain,Female,38,3,11264.21,1,1,0,98144.24,648.0,1
C103245,France,Male,35,10,30473.58,1,1,1,54502.33,571.0,0
C103246,,Female,77,7,28777.79,1,1,0,95200.43,745.0,0
C103247,France,Male,30,5,99779.5,1,1,1,52023.54,,1
C103248,Germany,Female,41,8,41088.97,1,0,1,96557.62,713.0,0
C103249,Spain,Female,47,9,105951.91,1,0,1,51674.11,791.0,0
C103250,,Female,19,6,,1,1,0,56251.68,596.0,1
C103251,France,Female,42,6,60444.01,1,1,1,28885.16,615.0,1
C103252,Spain,Female,67,3,125498.29,1,1,1,111839.06,594.0,0
C103253,France,Female,31,2,15240.26,1,0,1,,736.0,0
C103254,France,Male,23,7,12355.77,1,1,0,21686.96,659.0,1
C103255,France,,47,6,,1,1,1,108603.76,546.0,0
C103256,Spain,Female,47,3,19653.81,2,0,1,79766.0,574.0,1
C103257,,Female,55,3,195.88,1,0,1,107533.19,,0
C103258,France,Male,75,0,170097.62,2,1,1,38603.46,598.0,0
C103259,Germany,Male,58,10,68274.02,1,1,0,78155.0,526.0,1
C103260,France,Male,74,6,41207.24,1,1,0,102003.13,689.0,0
C103261,Spain,Female,53,0,90556.62,1,1,0,,675.0,1
C103262,France,Female,81,9,28382.39,1,0,0,69797.72,596.0,1
C103263,France,Male,33,9,,1,1,1,46404.94,625.0,0
C103264,Spain,Male,89,3,4976.18,2,0,1,48203.35,626.0,1
C103265,France,Male,31,10,71700.2,3,1,1,,636.0,0
C103266,France,Female,48,2,105131.77,3,1,0,72787.16,745.0,0
C103267,Spain,Male,83,10,44326.13,1,1,1,52873.47,701.0,0
C103268,Spain,Female,85,2,98445.75,1,1,1,32236.65,690.0,0
C103269,Spain,Female,82,0,183124.84,1,0,1,102598.42,643.0,0
C103270,France,Female,72,3,95378.78,1,0,0,61543.46,596.0,1
C103271,France,Male,57,0,25910.26,2,1,0,12984.06,750.0,0
C103272,Spain,Female,42,7,57763.0,1,1,1,39447.8,648.0,1
C103273,Spain,Male,42,0,169814.62,3,1,1,15591.43,583.0,1
C103274,,Male,20,5,41733.85,1,1,1,41210.83,850.0,0
C103275,Germany,Male,86,6,80132.94,1,0,1,70561.38,666.0,0
C103276,Germany,Male,43,9,43851.58,3,1,1,78576.1,570.0,1
C103277,France,Female,57,1,9055.34,3,1,1,85353.93,711.0,1
C103278,France,Female,55,3,4226.92,1,1,0,41287.93,717.0,1
C103279,Spain,Female,55,10,212959.47,1,1,1,49316.75,621.0,1
C103280,France,Female,85,2,66370.31,1,1,0,73192.76,587.0,1
C103281,France,Male,24,8,7672.58,1,1,0,85882.49,631.0,1
C103282,Germany,Male,47,6,136358.75,2,1,1,55793.93,697.0,0
C103283,Germany,Male,36,1,51771.7,1,0,0,79262.47,705.0,0
C103284,France,Male,52,10,103467.84,1,1,0,43194.06,607.0,1
C103285,France,Female,50,5,9487.83,1,0,0,-4473.36,748.0,0
C103286,France,Male,50,8,166193.52,1,1,1,87185.06,,1
C103287,Germany,Female,55,2,62503.34,1,1,0,,608.0,1
C103288,Germany,Male,27,10,93828.44,3,1,0,57079.78,641.0,1
C103289,France,Male,74,5,2231.78,1,1,1,65247.0,628.0,0
C103290,France,Male,45,2,,2,1,1,94695.31,613.0,1
C103291,,Male,55,2,21785.22,1,1,0,59746.77,738.0,1
C103292,France,,33,3,209136.54,2,1,1,-26781.97,640.0,1
C103293,Spain,Female,38,8,14348.79,3,0,1,-910.44,676.0,0
C103294,Germany,,23,10,85943.15,1,1,0,100162.08,,1
C103295,France,Female,58,7,3058.61,1,1,0,77798.94,675.0,0
C103296,Spain,Male,32,0,15417.7,1,1,1,94078.06,638.0,0
C103297,France,Male,20,10,,1,0,1,104592.48,523.0,1
C103298,France,Female,60,0,110763.64,2,1,0,102853.54,713.0,0
C103299,Germany,,64,6,109237.54,1,0,0,17721.38,644.0,1
C103300,France,Male,31,2,,1,1,0,53946.74,617.0,1
C103301,Germany,,83,10,174028.22,1,1,1,33447.13,617.0,0
C103302,,Female,46,6,5952.05,1,1,1,64899.34,671.0,1
C103303,France,Female,21,8,,1,1,1,19356.9,614.0,1
C103304,France,Female,43,2,41998.11,1,1,1,61288.83,634.0,1
C103305,France,Male,29,2,140634.6,2,1,1,8324.88,698.0,0
C103306,France,Female,19,1,6546.87,1,0,1,49586.31,664.0,0
C103307,,,34,9,121121.13,1,1,1,,588.0,0
C103308,France,Female,52,0,12174.95,2,1,1,39535.03,688.0,0
C103309,France,Female,27,8,28435.95,1,1,0,39220.83,628.0,1
C103310,Spain,Female,60,5,2049.09,2,1,0,63776.6,708.0,0
C103311,Spain,Male,38,5,9245.52,2,0,1,65461.85,623.0,0
C103312,Spain,Female,32,7,,2,1,1,69415.49,660.0,1
C103313,France,Male,52,10,119392.65,1,1,0,36148.61,691.0,0
C103314,France,Female,77,4,,2,0,1,41958.59,589.0,0
C103315,Spain,Female,61,8,18778.81,2,1,1,62049.71,700.0,0
C103316,France,Female,22,10,11515.68,2,0,1,,768.0,0
C103317,France,Male,90,4,34516.27,1,1,1,38090.82,683.0,0
C103318,,Male,35,1,150351.43,1,1,0,,664.0,0
C103319,,Male,38,5,6711.45,1,1,0,1938.59,712.0,0
C103320,Spain,Female,89,8,54801.86,1,1,0,46911.91,708.0,0
C103321,France,Female,91,2,6510.08,1,1,1,66047.22,659.0,1
C103322,Spain,Male,68,9,44469.5,1,1,0,86112.22,584.0,1
C103323,Spain,Male,58,3,9490.67,3,1,0,36414.43,604.0,1
C103324,Spain,Female,41,9,5862.35,3,0,1,65150.82,624.0,0
C103325,Spain,,41,10,14823.91,2,0,1,68148.83,560.0,1
C103326,Germany,Female,55,7,20630.03,4,0,1,6239.03,747.0,0
C103327,Spain,Male,61,5,22633.13,4,1,1,22288.29,584.0,1
C103328,France,Male,74,6,72547.48,2,1,0,75072.91,646.0,0
C103329,Spain,Male,76,6,3958.58,1,1,1,61815.43,,1
C103330,Spain,Female,51,3,5898.3,1,0,1,62848.83,691.0,1
C103331,Spain,,40,5,14638.75,1,0,0,32112.96,719.0,0
C103332,France,Male,60,8,143935.25,1,1,1,16558.76,558.0,1
C103333,France,Female,57,2,69334.22,2,0,1,74363.03,696.0,0
C103334,Germany,Female,64,7,91749.24,1,1,1,65017.72,566.0,1
C103335,Spain,Female,58,6,32382.73,1,1,0,,622.0,1
C103336,Germany,Female,64,3,16786.49,1,1,1,57034.89,835.0,0
C103337,Spain,Male,37,9,2709.05,1,0,1,113429.72,669.0,1
C103338,Spain,,82,2,46933.41,1,1,0,77992.31,,0
C103339,Spain,Female,85,6,,2,1,1,33137.99,672.0,0
C103340,Germany,Male,41,9,159113.74,1,1,1,65005.2,639.0,0
C103341,Spain,Female,53,8,149650.12,1,1,0,53826.37,606.0,1
C103342,Spain,Female,62,9,38698.65,2,1,1,109390.79,,0
C103343,France,Female,19,2,38564.06,2,1,0,,784.0,0
C103344,France,Male,45,9,12298.37,1,1,1,98985.48,653.0,0
C103345,Spain,Male,43,8,,1,1,1,24190.49,734.0,0
C103346,France,Female,40,7,,1,1,1,70015.32,711.0,0
C103347,France,,53,2,10641.98,2,1,0,79353.27,636.0,1
C103348,France,Male,23,7,242488.59,1,0,0,94615.39,654.0,0
C103349,France,Male,52,3,49186.86,1,1,1,83050.27,619.0,0
C103350,France,Male,55,5,42694.54,1,1,1,14271.35,792.0,0
C103351,France,Female,52,9,13435.36,2,0,1,60034.66,706.0,0
C103352,Germany,Female,91,1,75834.71,1,1,1,,652.0,0
C103353,Spain,Male,70,7,43113.01,1,0,1,92589.61,616.0,0
C103354,France,Female,55,8,32416.2,1,0,0,26083.83,686.0,0
C103355,France,Female,76,6,21505.88,1,0,1,31826.67,558.0,0
C103356,Spain,Female,60,7,4816.01,1,0,1,16094.14,597.0,1
C103357,France,Female,21,6,51279.93,1,0,0,59989.34,635.0,1
C103358,Germany,Female,22,10,26270.13,1,1,0,68114.53,620.0,1
C103359,Spain,Female,85,9,86137.8,2,1,1,70635.88,635.0,0
C103360,Spain,Female,62,3,89993.77,1,0,1,52024.06,697.0,0
C103361,France,,42,0,28253.91,2,1,1,56607.01,785.0,0
C103362,Spain,Male,28,2,77420.11,1,1,0,56840.92,699.0,0
C103363,France,Male,46,6,20952.15,1,1,1,53022.08,639.0,0
C103364,Germany,Male,51,10,90924.4,1,1,1,4945.13,720.0,0
C103365,Spain,Male,31,10,1134.54,1,0,1,31302.29,653.0,1
C103366,France,Male,41,6,11508.94,1,1,1,76130.07,519.0,1
C103367,France,Male,76,10,19673.43,1,1,1,46663.85,733.0,0
C103368,France,Male,56,2,103776.48,2,1,1,44974.98,567.0,1
C103369,Spain,Male,43,0,4807.72,3,1,1,97989.04,659.0,0
C103370,France,Female,60,9,14582.77,1,0,1,92259.74,594.0,0
C103371,Spain,,53,8,31089.77,1,1,0,38087.46,570.0,1
C103372,France,Male,56,5,,1,0,0,104733.49,618.0,1
C103373,Spain,Female,78,6,100519.51,2,1,0,54131.21,472.0,1
C103374,Germany,Female,33,0,57485.37,1,1,0,83997.82,601.0,1
C103375,Spain,Male,76,0,161658.15,1,1,1,58962.92,679.0,0
C103376,Spain,Male,23,3,,1,0,1,40805.58,675.0,0
C103377,France,Male,73,6,22163.23,1,1,1,84055.86,518.0,1
C103378,France,Female,25,10,,1,1,1,32935.38,,1
C103379,Spain,Female,44,10,78707.3,1,1,1,,816.0,0
C103380,,Male,88,7,19492.75,1,1,0,59914.39,770.0,0
C103381,France,Female,44,9,63389.74,1,1,0,48437.59,,1
C103382,France,Female,63,8,110509.24,1,0,1,19208.86,603.0,0
C103383,France,Female,58,0,2376.54,1,1,0,75198.6,587.0,1
C103384,France,Male,42,3,88517.19,1,0,0,,777.0,1
C103385,Germany,Female,35,3,20333.75,1,0,0,64926.03,613.0,0
C103386,France,Female,29,2,206755.91,1,1,0,,600.0,1
C103387,Spain,Female,68,6,54086.7,1,1,0,125029.22,708.0,0
C103388,France,Female,56,0,2376.94,2,0,1,53067.45,729.0,0
C103389,Spain,Female,27,8,36159.18,2,1,0,52554.14,718.0,1
C103390,France,Female,91,7,237342.66,1,1,0,-27756.38,576.0,1
C103391,Germany,Female,71,1,91750.1,1,0,1,22770.46,,1
C103392,Germany,,46,1,25015.16,2,1,0,94815.56,752.0,0
C103393,France,Male,58,7,59940.67,1,1,1,158787.29,650.0,1
C103394,Germany,Female,26,10,63983.26,1,1,0,98574.94,670.0,0
C103395,Germany,Male,80,0,,2,1,1,28740.2,664.0,0
C103396,Germany,Female,54,6,,1,1,1,74282.71,631.0,0
C103397,Germany,Female,31,8,,1,1,0,48333.61,681.0,0
C103398,France,Female,90,2,36079.66,1,1,0,,712.0,0
C103399,,Male,89,6,14753.74,1,1,0,20944.2,741.0,0
C103400,France,Female,56,5,103694.29,1,0,1,75584.56,,0
C103401,France,Female,57,6,46996.3,1,1,1,21943.19,654.0,1
C103402,,Male,71,6,,1,1,0,-9022.08,614.0,0
C103403,France,Male,20,9,12344.66,1,1,1,47719.48,760.0,0
C103404,,Female,72,0,,1,0,0,-16778.17,619.0,1
C103405,,Male,50,2,76817.79,1,1,1,35759.06,643.0,0
C103406,Germany,Male,88,9,,1,1,1,,655.0,0
C103407,Germany,Female,36,0,17418.09,1,1,1,93953.23,664.0,1
C103408,France,Female,51,4,63329.29,1,0,1,79128.36,545.0,1
C103409,France,Female,67,2,165071.63,1,1,1,53077.14,688.0,1
C103410,,,64,0,30498.93,1,1,1,43676.5,681.0,0
C103411,France,,63,1,16568.55,1,1,1,32203.2,661.0,1
C103412,France,Male,73,9,103534.59,1,0,0,104591.94,675.0,0
C103413,France,Female,74,4,13625.98,1,1,0,22238.02,646.0,1
C103414,Spain,Male,68,10,,1,0,0,63727.24,549.0,1
C103415,Spain,Male,71,2,,1,1,1,77805.45,726.0,0
C103416,,Female,45,5,21826.22,2,0,0,,548.0,1
C103417,Spain,Female,36,8,36974.06,1,0,0,-12460.53,589.0,1
C103418,France,Female,44,5,4641.59,1,1,0,77738.06,733.0,0
C103419,France,Male,65,1,143741.74,2,1,1,16347.0,555.0,1
C103420,Spain,Female,36,1,50461.44,1,1,1,69286.44,638.0,0
C103421,Spain,Male,68,7,62088.84,4,1,0,33731.7,776.0,0
C103422,Spain,,24,10,32485.49,3,0,1,68028.35,,0
C103423,France,Female,46,7,77571.44,1,0,0,72095.43,553.0,1
C103424,Germany,Female,60,5,,2,1,0,,702.0,1
C103425,Spain,Female,86,9,100282.38,2,1,1,73291.48,681.0,1
C103426,Spain,Female,75,6,120583.3,3,1,1,66735.49,658.0,1
C103427,Spain,Female,25,0,77999.72,1,1,0,,507.0,1
C103428,Germany,Male,59,8,47317.68,1,1,1,30686.68,741.0,0
C103429,Spain,Male,59,4,,1,1,0,61571.17,773.0,0
C103430,,Male,30,8,47724.78,1,1,1,87313.06,648.0,1
C103431,Germany,Female,43,1,8276.22,1,1,1,-19794.06,603.0,1
C103432,,Male,35,7,8657.82,1,1,1,105747.65,687.0,1
C103433,France,Female,59,6,,3,0,1,55013.93,,0
C103434,Spain,Female,68,10,16816.99,1,0,0,72869.38,694.0,1
C103435,,Male,33,3,118468.84,2,0,1,45204.39,650.0,0
C103436,France,Male,20,2,19830.92,1,1,0,73206.51,688.0,0
C103437,Spain,,62,3,39444.19,1,1,1,67962.43,702.0,0
C103438,Germany,Male,39,3,74484.23,1,1,1,26273.18,,0
C103439,Germany,Female,40,9,12110.4,1,1,1,46805.15,680.0,0
C103440,France,Male,76,9,,3,1,1,75085.62,662.0,1
C103441,Spain,Male,79,7,81963.16,1,0,0,104120.05,543.0,1
C103442,France,Male,85,3,54827.73,1,1,0,48720.89,549.0,1
C103443,Germany,Male,71,4,58411.97,1,1,0,21266.07,658.0,1
C103444,Germany,Male,74,1,7825.6,1,1,1,70595.31,644.0,1
C103445,Spain,Female,40,3,40082.76,1,0,1,50971.26,583.0,0
C103446,Germany,Male,77,6,6338.5,1,0,1,84076.31,580.0,1
C103447,Spain,Male,90,2,25758.03,1,1,0,,,0
C103448,Spain,Male,72,0,161399.8,1,0,1,19174.9,,0
C103449,France,Female,80,7,59819.82,1,1,1,107080.22,596.0,0
C103450,France,Female,73,7,95026.81,2,0,1,,576.0,1
C103451,Spain,Female,72,5,,1,1,1,,592.0,0
C103452,Spain,Female,42,6,15117.57,1,1,0,39481.45,623.0,1
C103453,France,Female,43,9,63237.65,1,1,1,,648.0,0
C103454,,,66,10,98565.76,2,0,1,128798.17,666.0,1
C103455,,Male,80,1,10427.9,2,1,0,36309.79,620.0,0
C103456,Spain,Male,62,4,118843.16,2,1,1,54156.78,525.0,1
C103457,Spain,Female,90,6,56739.39,1,1,1,69654.44,571.0,1
C103458,Spain,Female,56,8,299.91,1,0,1,4106.26,614.0,1
C103459,Spain,,82,0,51345.55,1,1,1,44675.84,722.0,0
C103460,France,Female,86,2,35254.61,2,0,1,116702.07,642.0,0
C103461,,Female,73,5,,1,1,0,50240.98,679.0,1
C103462,Spain,Female,26,6,103261.0,1,1,1,97913.15,748.0,0
C103463,Spain,Male,87,5,160831.75,2,0,0,57967.32,638.0,1
C103464,France,Male,45,0,100676.27,1,0,1,-3836.42,649.0,1
C103465,Spain,Female,62,3,131308.24,1,1,0,,652.0,0
C103466,France,Female,43,5,167614.4,1,0,0,49551.41,654.0,0
C103467,Spain,Female,45,7,170631.68,1,1,1,102953.17,,1
C103468,Germany,Female,57,9,8523.12,1,1,0,66063.38,,0
C103469,,Male,32,3,42666.04,1,1,0,60190.64,656.0,0
C103470,France,Female,23,6,,2,0,1,74131.45,,0
C103471,Spain,Male,44,10,49430.96,2,0,0,71397.39,637.0,1
C103472,Spain,Male,55,2,180616.57,1,1,0,7974.3,519.0,1
